company,address,industry,website,phone,contact_person,is_hotline,gender,position,email,url
Camera Kiến Hưng - Công Ty TNHH TM & DV Công Nghệ Kiến Hưng,"VP Miền Bắc: Số 31, Ngõ 44, P. Mai Dịch, Q. Cầu Giấy,","Đèn Năng Lượng Mặt Trời__Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.kingwo.vn__www.camerakynguyen.com,'0868796078__0971768865',Mr. Hà Tiến Trọng,,male,Quản lý,hatientrong886@gmail.com,https://www.yellowpages.vn/lgs/1187831451/camera-kien-hung-cong-ty-tnhh-tm---dv-cong-nghe-kien-hung.html
Thiết Bị An Ninh An Toàn Hồng Việt Cường - Công Ty TNHH MTV Hồng Việt Cường,"24 ngô chân lưu, p. Hòa minh, q. Liên chiểu, TP Đà Nẵng","Camera Analog__Camera IP__Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Điện Nhẹ - Thiết Kế Và Thi Công Hệ Thống Điện Nhẹ__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Camera Hikvision",www.hongvietcuongdng.com,'0905960505',Mr. Nguyễn Công Việt,,male,Phó Giám Đốc,hongvietcuong.dng@gmail.com,https://www.yellowpages.vn/lgs/1187876040/thiet-bi-an-ninh-an-toan-hong-viet-cuong-cong-ty-tnhh-mtv-hong-viet-cuong.html
Camera Việt Mỹ - Công Ty TNHH Dịch Vụ Giám Sát An Ninh Việt Mỹ,"131 Khuông Việt, Phường Phú Trung, Quận Tân Phú,","Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.cameravietmy.com,'0939118895__0987889924',Mr. Toàn,,male,Giám Đốc,ctycameravietmy@gmail.com,https://www.yellowpages.vn/lgs/1187903700/camera-viet-my-cong-ty-tnhh-dich-vu-giam-sat-an-ninh-viet-my.html
Camera Trường Tiến - Công Ty TNHH Thương Mại Dịch Vụ Tin Học Và Viễn Thông Trường Tiến,"5A/2 Trần Phú, P. 4, Q. 5,","Camera HD__Camera IP__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Camera VIVOTEK__Điện Nhẹ - Thiết Kế Và Thi Công Hệ Thống Điện Nhẹ__Camera Itech__Camera VanTr__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.ion.vn__www.vivotek.vn,'02838337327__0909097928',Ms. Phan Hồng Nhung,,female,,hongnhung@ion.vn,https://www.yellowpages.vn/lgs/969273/camera-truong-tien-cong-ty-tnhh-thuong-mai-dich-vu-tin-hoc-va-vien-thong-truong-tien.html
Thiết Bị Chống Sét Bình Phú - Công Ty Cổ Phần Kỹ Thuật Bình Phú,"1128/1 Trường Sa, P. 13, Q. Phú Nhuận,","Chống Sét Lan Truyền__Đầu Ghi Hình Camera__Máy Bơm, Máy Bơm Nước - Công Ty Sản Xuất và Phân Phối__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Thiết Bị Chống Sét và Hệ Thống Chống Sét__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.binhphucorp.com,'02839976995__02802839976994__0918232337',Công Ty  Bình Phú,,,,truong@binhphucorp.com,https://www.yellowpages.vn/lgs/1187680524/thiet-bi-chong-set-binh-phu-cong-ty-co-phan-ky-thuat-binh-phu.html
Thiết Bị An Ninh An Toàn VITECK- Công Ty TNHH Giải Pháp Công Nghệ VITECK,"180 Trần Quốc Toản, KP. 4, P. Bình Đa, TP. Biên Hòa,","Máy Định Vị GPS, Thiết Bị Định Vị GPS__Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Máy Chấm Công__Cổng Từ An Ninh__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.viteck.vn,'0966788876__02512677788',Hotline,X,,,info@viteck.vn,https://www.yellowpages.vn/lgs/1187900142/thiet-bi-an-ninh-an-toan-viteck--cong-ty-tnhh-giai-phap-cong-nghe-viteck.html
Nhà Thông Minh TAANCO - Công Ty TNHH Đầu Tư Phát Triển Công Nghệ Tâm An,"141/58 Đường Số 28, P. 6, Q. Gò Vấp,","Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Cửa, Cổng Tự Động__Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.taanco.com__www.tudongthongminh.com,'0938958246',Mr. Nguyễn Đặng Trường,,male,,info@taanco.com,https://www.yellowpages.vn/lgs/1187782845/nha-thong-minh-taanco-cong-ty-tnhh-dau-tu-phat-trien-cong-nghe-tam-an.html
Công Ty TNHH  Dịch Vụ Bảo Vệ Đất Việt - Chi Nhánh Hà Nội,"Số 04, Ngõ 168 Nguyễn Xiển, P. Hạ Đình, Q. Thanh Xuân,","Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Dịch Vụ Bảo Vệ Mục Tiêu Cố Định (Công ty, Trường Học, bệnh viện..)__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Dịch Vụ Đào Tạo Bảo Vệ và Vệ Sỹ__Bảo Vệ - Công Ty Bảo Vệ, Dịch Vụ Bảo Vệ (chuyên nghiệp, uy tín)__Bảo Vệ Yếu Nhân (Ca Sĩ, Ngôi Sao, Người Nổi Tiếng,.)__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Bảo Vệ Sự Kiện (Lễ Hội, Họp Báo, Triển Lãm,.)__Bảo Vệ và áp Tải Hàng Hóa, Tiền Bạc, Kim Loại Quý,.",www.datviet.vn,'02437170779__0944557272',Mr Hà,,male,,datviet.hn@datviet.vn,https://www.yellowpages.vn/lgs/1315725/cong-ty-tnhh--dich-vu-bao-ve-dat-viet-chi-nhanh-ha-noi.html
Camera Thái Bình Dương - Công Ty Công Nghệ Và Môi Trường Thái Bình Dương,"189B Đường TX25, P. Thạnh Xuân, Q. 12,","Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.cameraquansat.bizz.vn,'0978165669__9078165699',Ông Lê Xuân Đua,,male,,hungphat110476@gmail.com,https://www.yellowpages.vn/lgs/1187885637/camera-thai-binh-duong-cong-ty-cong-nghe-va-moi-truong-thai-binh-duong.html
Thiết Bị PCCC Thành Vinh Nghệ An - Công Ty CP Thiết Bị PCCC Thành Vinh Nghệ An,"Nhà Số 4, Ngõ 146 Đường Cao Xuân Huy, P. Hồng Sơn, TP. Vinh,","Máy Bơm Chữa Cháy, Cứu Hỏa (Diesel, Xăng,..Pentax, Tohatsu, Ebara,.)__Thiết Bị Chữa Cháy (Tủ, Cuộn, Vòi, Van, Lăng, Trụ, Họng Chữa Cháy)__Bình Chữa Cháy (CO2, Bột, Foam)__Hệ Thống PCCC - Thi Công Lắp Đặt Hệ Thống Báo Cháy, Chữa Cháy Tự Động__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Báo Cháy (Đầu Báo Cháy, Còi, Đèn, Chuông, Nút Nhấn,. Trung Tâm Báo Cháy)__Hệ Thống Báo Cháy, Hệ Thống Chữa Cháy Tự Động__Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.pcccthanhvinh.com,'0911326789__0987106789__02383843679',Mr. Mai Hùng Cường,,male,,hungcuongpcccthanhvinh@gmail.com,https://www.yellowpages.vn/lgs/1187676786/thiet-bi-pccc-thanh-vinh-nghe-an-cong-ty-cp-thiet-bi-pccc-thanh-vinh-nghe-an.html
Công Ty Cổ Phần Thiết Bị Kỹ Thuật Tiên Phong,"P. 511 Tòa Nhà HH2 Bắc Hà, Tố Hữu, P. Nhân Chính, Q. Thanh Xuân,","Camera IP__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Hikvision__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Hội Nghị Truyền Hình, Hội Nghị Trực Tuyến - Cung Cấp Thiết Bị Hội Nghị Truyền Hình",www.thietbianninh.com.vn,'02432668819__0989090116',Mr. Minh,,male,Giám Đốc,info@thietbianninh.com.vn,https://www.yellowpages.vn/lgs/1187715279/cong-ty-co-phan-thiet-bi-ky-thuat-tien-phong.html
Thiết Bị Nhà Thông Minh Ora - Công Ty CP Thương Mại - Sản Xuất Anh Em Nguyễn,"166A Trần Nhân Tôn, P. 2, Q. 10,","Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Điện Thông Minh",www.ora.vn,'0982345600__02862575766',Mr. Nguyễn Quan Đức,,male,Giám Đốc,nguyenqd@gmail.com,https://www.yellowpages.vn/lgs/1187884503/thiet-bi-nha-thong-minh-ora-cong-ty-cp-thuong-mai-san-xuat-anh-em-nguyen.html
Công Ty Cổ Phần Truyền Thông Sài Gòn New,"40/14 Tân Thành, P. Tân Thành, Q. Tân Phú,","Thiết Bị Văn Phòng__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.camerasaigon.com.vn__www.phuongdung.com,'0902425475__02822472443',Ms. Dung,,female,Kinh doanh,info@phuongdung.com,https://www.yellowpages.vn/lgs/1228212/cong-ty-co-phan-truyen-thong-sai-gon-new.html
Công Ty CP TM DV XNK Lê Sơn,"70 Lê Lư, P. Phú Thọ Hòa, Q. Tân Phú,","Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Cổng Từ An Ninh__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.vienthongleson.com,'02838613336__0938759839',Mr. Hiếu,,male,,hieu@vienthongleson.com,https://www.yellowpages.vn/lgs/1187819814/cong-ty-cp-tm-dv-xnk-le-son.html
Công Ty CP Kỹ Thuật Tân Phát Long,"Số 23, Đường Ngô Quyền, KP 2, P. Hiệp Phú, Q. 9,","Nhà Thầu Cơ Điện, Cơ Điện Công Trình__Thiết Bị Điện - Sản Xuất và Cung Cấp Thiết Bị Điện__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.tanphatlong.com.vn,'02862813454',Hotline,X,,,contact@tanphatlong.com.vn,https://www.yellowpages.vn/lgs/1187745588/cong-ty-cp-ky-thuat-tan-phat-long.html
Công Ty TNHH Hai Hai Tám,"1073/28 Đường Cách Mạng Tháng Tám, P.7, Q.Tân Bình,","An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.228.vn,'02839771858__0818228228',Mr. Nguyễn Trường Yên,,male,Giám Đốc,info@228.vn,https://www.yellowpages.vn/lgs/1187675787/cong-ty-tnhh-hai-hai-tam.html
Công Ty CP DV Bảo Vệ ALSOK Việt Nam,"KM 92, QL. 5, P. Hùng Vương, Q. Hồng Bàng,","Bảo Vệ - Công Ty Bảo Vệ, Dịch Vụ Bảo Vệ (chuyên nghiệp, uy tín)__Thiết Bị Y Tế - Sản Xuất, Kinh Doanh và Phân Phối__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.alsok.com.vn,'02253798966__0904698575',Hotline,X,,,kitamura@alsok.com.vn,https://www.yellowpages.vn/lgs/1390941/cong-ty-cp-dv-bao-ve-alsok-viet-nam.html
Công Ty Cổ Phần Nhà An Toàn,"Số 88 - 90 Yên Lãng, P. Thịnh Quang, Q. Đống Đa,","Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.nhaantoan.com,'02437623200__0903233534',Mr. Nguyễn Xuân Sơn,,male,Giám Đốc,info@nhaantoan.com,https://www.yellowpages.vn/lgs/1309158/cong-ty-co-phan-nha-an-toan.html
Bảo Vệ Việt Đức - Công Ty CP Dịch Vụ Bảo Vệ Việt Đức,"306 Ngô Quyền, P. Tân Bình,","Dịch Vụ Bảo Vệ Mục Tiêu Cố Định (Công ty, Trường Học, bệnh viện..)__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Bảo Vệ - Công Ty Bảo Vệ, Dịch Vụ Bảo Vệ (chuyên nghiệp, uy tín)__Bảo Vệ Yếu Nhân (Ca Sĩ, Ngôi Sao, Người Nổi Tiếng,.)__Dịch Vụ Bảo Vệ Đặc Biệt (Tuần Tra, Khẩn Cấp,.)__Bảo Vệ Sự Kiện (Lễ Hội, Họp Báo, Triển Lãm,.)__Bảo Vệ và áp Tải Hàng Hóa, Tiền Bạc, Kim Loại Quý,.",www.baovevietduc.com.vn,'0972167167__02203833535',Ông Nguyễn Công Duẩn,,male,Giám Đốc,baovevietduc.tgd@gmail.com,https://www.yellowpages.vn/lgs/1187784849/bao-ve-viet-duc-cong-ty-cp-dich-vu-bao-ve-viet-duc.html
Công Ty Cổ Phần Idworld,"21 Nguyễn Cao, P. Đống Mác, Q. Hai Bà Trưng,","An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.idworld.com.vn,'0936689967__02432203666',Ms. Hoa,,female,,idworld.com.vn@gmail.com,https://www.yellowpages.vn/lgs/1187866350/cong-ty-co-phan-idworld.html
Công Ty Cổ Phần ứng Dụng Công Nghệ Kỹ Thuật Số,"Số 29 Nguyên Khuê, H. Đông Anh,","Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Chuông Cửa Có Hình",www.cctvcamera.com.vn,'02439951928__02439682333',Hotline,X,,,cctvdragon@gmail.com,https://www.yellowpages.vn/lgs/1187704776/cong-ty-co-phan-ung-dung-cong-nghe-ky-thuat-so.html
Công Ty TNHH Công Nghệ Và Thông Tin Thông Minh Việt Nam,"Số 12, Lô 13B, Trung Yên, Quận Cầu Giấy,","Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Cổng Dò Kim Loại__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Văn Phòng__Đo Lường, Đo Đạc - Thiết bị Đo Lường, Đo Đạc",www.vietnamsmart.vn__www.vietnamsmart.com.vn,'0936611372__0966523518__02437824073',Mr. Bùi Đức Hạnh,,male,Nhân Viên,buiduchanh99tb@gmail.com,https://www.yellowpages.vn/lgs/1187859249/cong-ty-tnhh-cong-nghe-va-thong-tin-thong-minh-viet-nam.html
Công Ty CP Công Nghệ Lạc Gia Cường,"Thôn Quang Châu, X. Hòa Châu, H. Hòa Vang,","Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Điện Nhẹ - Thiết Kế Và Thi Công Hệ Thống Điện Nhẹ__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.lagitech.com.vn,'0966780888__02363785979',Mr. Lĩnh,,male,P. Kinh Doanh,linhtp@lagitech.com.vn,https://www.yellowpages.vn/lgs/1187688849/cong-ty-cp-cong-nghe-lac-gia-cuong.html
Công Ty TNHH Đầu Tư Thương Mại & Kĩ Thuật Tân Bình Minh,"Số 5/85 Ngõ 62 Ngọc Hà, P. Đội Cấn, Q. Ba Đình, Hà Nội","Camera IP__Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Ngân Hàng - Trang Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.cameraonline.vn,'0917878999__02435623091',Ms. Trà,,female,,ctytanbinhminh@gmail.com,https://www.yellowpages.vn/lgs/727233/cong-ty-tnhh-dau-tu-thuong-mai---ki-thuat-tan-binh-minh.html
Công Ty TNHH Sông Hàn,"647A Kim Mã, Quận Ba Đình,","Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Đầu Ghi Hình Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www..songhancctv.vn,'02439288101__0902127620__0905127620',Hotline,X,,,songhanvn@hanmail.net,https://www.yellowpages.vn/lgs/1310643/cong-ty-tnhh-song-han.html
Công Ty CP Hệ Thống An Ninh Khai Phát,"2F, 262 Huỳnh Văn Bánh, P. 11, Q. Phú Nhuận,","Bãi Đỗ Xe - Hệ Thống và Thiết Bị Quản Lý__Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Hệ Thống Báo Cháy, Hệ Thống Chữa Cháy Tự Động__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.kps.com.vn,'02839976099',Hotline,X,,,info@kps.com.vn,https://www.yellowpages.vn/lgs/1187816502/cong-ty-cp-he-thong-an-ninh-khai-phat.html
Công Ty CP Phát Triển Công Nghệ TECHPRO,"Tầng 19, Tòa Nhà VTC Online, Số 18 Tam Trinh, P. Minh Khai, Q. Hai Bà Trưng,","Bãi Đỗ Xe - Hệ Thống và Thiết Bị Quản Lý__Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Bãi Giữ Xe Thông Minh__Tự Động Hóa - Hệ Thống và Thiết Bị Tự Động Hóa",www.kiemsoatanninh.vn__www.techpro.vn,'0989358965__0904926020',Ms. Lê Quỳnh,,female,Kinh Doanh,info@techpro.com.vn,https://www.yellowpages.vn/lgs/1310331/cong-ty-cp-phat-trien-cong-nghe-techpro.html
